628 1133 623 3630 1133 623 7913 172 34 3 6119 525 3289 47 1446 4649 86 1568 8075 623 47 2441 1008 1446 577 3868 24 2719 818 3 697 623 8700 990 323 5895 1532 16 2447 18 631 111 4770 1635 59 105 1532 47 3630 34 3 3289 86 1690 3624 3360 3483 1042 2416 828 1872 41 805 1550 216 2416 1802 3966 16 248 3 4107 1875 59 442 2690 5139 2085 2519 2065 5748 2433 2306 2484 8657 1845 5139 1042 805 24 124 56 8342 663 441 415 748 47 772 18 24 1270 3218 432 3 4234 56 1570 1034 24 1857 413 24 623 24 623 1532 47 1857 163 2289 16 248 28 5895 1532 16 248 1728 500 2887 18 105 623 16 248 3 1072 59 1105 41 1287 295 7415 963 16 248 3 623 8700 43 56 1042 47 2814 407 24 3630 86 24 8116 2308 402 24 2427 1432 6481 47 1243 47 6329 161 24 1692 161 654 555 2620 59 1692 225 56 1477 1692 214 25 24 181 59 24 255 506 59 24 7206 220 1077 108 1227 213 59 24 623 163 1227 213 382 24 773 56 428 47 3 8637 1972 500 56 1570 1034 24 1857 413 24 398 34 41 2234 673 24 124 18 24 1576 47 203 80 388 894 3 8607 80 388 2234 4076 792 468 111 3 602 1702 47 4959 131 3 6765 80 6329 161 24 1692 111 316 28 966 47 245 4948 4913 86 316 28 966 9637 41 4066 996 24 724 41 24 3630 1446 577 3868 3630 623 8700 623 3289 1857 1446 1780 1692 8700 1532 	1
628 457 202 3929 457 202 3929 411 3929 4242 2927 415 523 86 5065 415 937 305 3653 86 3929 4242 3929 4242 1419 5094 3929 5094 1419 4242 1390 3929 	1
628 1133 202 1174 2539 1705 5241 2539 1705 1981 774 6942 1133 202 1174 2539 1705 5241 2539 1705 1981 774 7908 411 202 1174 6292 377 656 654 2650 6948 3 320 247 4927 1174 676 603 56 407 6287 47 3 2258 75 1392 247 466 56 233 24 124 34 28 4816 2593 857 530 1717 111 1174 286 111 2802 893 631 47 9811 99 730 3230 47 901 47 286 34 7557 3275 24 124 56 516 41 24 296 2291 276 27 24 296 1540 1580 59 415 1701 441 1597 608 3963 4614 24 124 56 276 18 24 5859 3386 432 523 56 6447 220 136 56 269 1995 3963 1833 47 3412 25 172 711 24 202 565 956 56 203 748 47 772 18 24 833 660 575 3 6864 2752 56 407 47 516 585 41 24 391 86 3 584 1158 172 711 1567 803 86 3778 1594 56 407 41 1549 41 24 2967 4203 1009 47 517 294 5539 163 3263 86 1738 41 559 905 608 24 4358 56 743 43 56 428 86 3 2733 47 4203 1009 1077 108 2361 1531 25 172 711 24 2539 1705 18 24 3761 1119 56 1904 225 56 381 41 108 3 697 2539 1705 319 56 225 56 761 27 24 1761 5800 381 24 1795 1479 1077 108 1531 24 3415 1009 56 734 225 56 381 41 108 2166 8727 7639 1336 172 33 269 33 379 7996 59 24 1009 18 24 4823 1479 24 389 1479 59 24 6395 43 56 1330 225 56 651 2048 27 172 33 269 25 172 711 24 4203 1009 56 203 516 601 382 1738 1016 47 2661 1594 220 56 2713 86 2661 438 43 56 3130 295 24 2059 41 324 3 564 8636 1167 25 1421 24 2059 56 368 2765 543 25 172 711 24 3670 1479 1077 108 2361 1531 43 56 1904 47 248 617 2271 2235 47 1265 41 108 734 24 3234 466 56 1904 225 56 381 41 108 2048 59 24 2271 47 761 3886 18 24 1489 1114 59 24 3234 466 25 172 711 3006 56 597 41 1324 86 24 2874 1073 24 2539 1705 1601 56 47 225 56 596 2048 59 24 466 24 742 56 3963 1995 28 6841 2105 56 407 41 1254 24 466 1795 339 172 56 691 25 24 1387 59 24 1795 1479 86 24 3328 547 172 56 516 585 41 951 682 1506 172 1795 1479 56 3963 428 25 172 711 24 4643 1436 47 4328 761 1077 108 2361 1531 24 2677 1115 163 203 407 47 172 56 1345 41 3 1040 320 389 863 1774 172 56 411 2361 25 172 711 24 320 75 320 702 8921 56 203 1056 47 3992 413 230 41 339 111 24 172 56 203 428 3 879 2104 56 203 3992 413 230 319 551 1135 269 47 879 7441 163 203 47 43 56 1330 220 3 1040 2258 75 1392 247 466 2671 77 24 3184 1135 47 1265 3963 1833 43 551 168 512 86 677 59 1644 1168 59 1145 47 55 3799 25 172 711 24 879 2104 56 428 671 56 2444 1227 47 2454 1555 789 56 203 276 86 3 789 3884 413 24 1436 47 516 161 41 24 682 59 24 339 24 5592 56 203 1056 413 230 47 2950 389 863 1774 129 2331 789 56 428 47 523 56 6447 220 55 789 56 214 18 24 543 989 59 24 774 2992 172 789 56 3963 1968 25 172 711 24 1734 2104 59 24 466 56 3992 413 230 1833 27 24 4851 47 2565 47 172 56 1734 2104 56 203 516 402 1168 59 1145 47 852 41 324 1644 2873 47 56 8501 86 421 432 24 671 56 873 2444 1227 47 2454 1555 25 172 711 24 2059 56 203 41 421 1794 810 18 24 434 1114 608 3963 2683 86 1071 56 1889 41 24 4203 24 4203 56 1345 2512 47 6507 168 1094 41 24 3415 1009 1119 323 368 41 24 397 434 1114 59 24 1761 5800 172 56 1729 41 1107 379 1088 59 6045 3729 59 24 5172 2539 1705 1601 172 56 1833 41 24 517 47 6143 1011 86 1040 121 2308 866 357 172 56 3963 1833 24 671 56 873 2444 1227 47 2454 1555 24 4199 2785 3730 56 203 3586 382 1178 322 630 927 517 56 203 1713 382 1178 5107 630 391 56 1713 382 3 1193 555 630 2285 47 5233 169 75 3385 47 6309 163 203 937 24 124 56 203 276 18 3 6436 47 1473 468 41 24 5754 6074 305 1580 59 24 124 918 269 47 1473 41 4305 523 1130 18 1607 6999 5241 2539 1705 4142 1981 774 469 1174 6902 2539 1705 4203 1174 	4
628 457 5156 3157 202 457 5156 3157 202 3157 1557 202 24 124 1584 607 881 59 2111 1699 47 1063 55 1935 6797 7613 47 694 24 124 34 3 2505 525 530 3862 3 2997 840 18 4875 2031 24 840 4126 323 203 24 124 1545 5761 3 175 861 850 24 124 248 18 3273 381 18 647 4806 24 2245 6924 111 765 6608 86 172 56 411 175 861 850 27 1075 1626 105 2039 2912 56 1891 3298 3501 24 391 43 56 2913 41 394 24 2039 2912 1862 47 230 24 124 18 2407 3774 111 164 47 1490 59 24 451 163 914 86 24 887 724 59 451 1069 59 415 930 784 1105 18 1958 18 506 59 24 956 435 111 4236 129 1838 163 3003 47 887 3126 41 835 9129 18 1085 24 124 56 743 18 24 296 431 276 1095 27 649 431 414 441 415 56 203 1701 24 124 56 663 4149 3430 24 214 2283 56 748 47 772 18 3 1877 765 575 3 681 384 56 597 316 24 3461 86 4381 172 56 428 425 2036 24 671 56 1227 24 7216 56 9998 3037 604 382 555 2046 24 671 56 1664 47 1555 2821 86 4630 169 75 3385 47 4838 2219 317 24 455 2760 86 2111 1699 24 124 56 203 276 18 3 8537 3774 24 124 918 24 255 269 47 56 1545 516 41 24 995 431 18 696 398 24 124 388 2108 24 3774 111 164 865 972 1935 2912 56 663 41 24 887 24 124 41 426 2751 86 5407 33 1798 129 1838 163 2997 840 5156 3157 3157 1557 3157 2997 2039 	4
628 457 420 1675 1281 1658 213 1710 9307 6942 457 420 1675 1281 1658 213 1710 9307 7908 2313 214 1675 803 86 384 47 1762 59 214 1675 8769 202 1675 541 1730 47 384 47 214 1675 541 86 1948 47 202 1675 377 656 1153 760 521 8286 172 6568 525 1717 41 765 1457 86 233 59 420 1675 1281 1414 886 43 56 381 220 24 124 208 5129 420 1281 86 24 214 541 1157 654 250 540 18 2448 1414 1962 47 24 202 1157 654 169 540 18 2448 24 124 248 380 1379 27 1674 3430 24 124 86 233 59 9307 4458 654 999 893 850 47 1437 870 25 220 311 47 16 56 1007 59 469 1073 220 311 1062 111 1203 3644 59 9307 4458 7886 3531 47 1730 59 728 1281 24 124 56 1957 24 1069 47 1490 59 24 255 47 1388 1062 56 762 1414 803 59 24 214 1675 541 24 541 56 428 18 4881 47 381 41 324 3 1410 806 43 1425 86 28 2935 2227 163 790 47 285 111 3638 518 319 1414 1935 1879 86 1595 1580 1022 55 2162 677 59 4458 983 24 1874 1595 514 34 2686 25 172 311 24 202 1675 541 56 2173 425 959 425 3361 706 1675 24 124 56 276 18 1095 432 357 951 415 56 645 47 3 660 572 47 726 732 3 320 1158 2023 56 407 41 1254 28 4674 384 698 24 541 2992 2589 172 384 817 41 1416 18 24 6115 59 24 541 1456 803 56 2405 86 2661 1594 698 24 541 41 2108 24 1323 41 24 391 2008 47 1414 3483 213 24 541 1738 1463 56 2405 3405 41 24 820 2008 41 2108 905 3811 59 24 1675 4221 56 597 47 523 56 597 41 2464 1323 41 635 1060 37 4641 608 172 541 56 428 18 4881 794 1282 2227 163 33 269 2511 86 172 541 47 285 41 3638 518 33 269 24 1382 56 285 41 659 2228 47 1617 1414 59 24 5354 810 43 56 381 41 108 3543 2395 569 1656 56 203 214 18 230 25 172 810 831 1071 56 1096 41 24 202 1467 911 3 320 1158 2023 56 407 41 1254 3 169 540 384 698 24 541 1108 24 797 2227 3162 86 24 5344 2887 172 56 33 269 428 18 4881 47 285 41 1595 111 659 2228 47 1617 33 269 33 4003 886 172 810 56 203 597 3543 33 269 86 24 1416 59 1738 1463 47 6667 59 24 1090 4270 1696 357 1964 86 2395 1443 56 203 691 86 521 630 438 1233 305 555 630 1193 1840 1769 2285 163 937 1071 56 1926 468 214 1467 319 1414 56 381 41 108 3543 47 3 253 247 5159 56 203 2295 3743 3 391 502 917 41 24 384 47 24 181 59 24 841 402 172 384 172 56 276 806 24 384 810 1762 59 24 1675 2591 871 6667 59 24 1090 4270 1696 163 203 691 86 521 630 18 28 1178 1322 1233 305 555 630 86 1193 1840 1322 2285 47 660 3101 163 937 5159 2909 56 203 276 41 1438 47 660 3101 163 937 41 647 1467 24 124 918 24 255 269 47 285 41 4305 523 1130 18 3 696 658 16 388 108 1541 41 949 1414 1561 59 24 124 41 324 286 3782 86 3498 442 33 1798 1620 1592 1272 111 286 47 714 27 5541 1674 1506 659 2228 1617 8356 4038 384 47 1762 1675 541 1730 1675 803 9307 469 1675 541 541 384 1675 	3
628 457 4790 420 2143 420 2139 86 24 4132 1137 250 247 647 457 4790 420 2143 5296 18 1085 24 124 56 516 41 24 451 431 47 276 18 24 1095 432 24 441 415 56 1834 86 2889 86 55 1039 647 1839 163 748 47 772 18 833 1977 24 1071 56 1096 24 202 680 47 3 915 56 597 18 24 726 47 3 4598 680 2787 56 276 18 24 680 726 24 2924 56 27 24 4774 47 24 56 3655 2368 47 591 86 55 851 24 3655 2368 47 305 3566 24 4774 25 253 2767 432 917 3460 384 56 597 47 2059 24 275 2139 624 56 5934 316 24 624 3903 47 24 2059 56 2164 86 24 667 59 24 624 3903 24 2059 56 24 667 59 24 624 3903 47 2059 56 3305 295 24 1794 59 24 624 2119 59 24 624 56 2173 24 1260 630 1011 163 276 25 24 1794 59 24 624 47 2382 5306 25 24 565 47 529 6990 24 624 56 295 4009 1794 24 438 56 1570 250 247 543 41 24 1794 59 24 624 18 2382 9740 575 24 438 56 3296 2713 47 339 24 624 56 18 617 432 24 1886 56 604 86 1260 630 438 18 1193 575 24 438 56 3296 2713 47 339 24 680 2787 56 516 255 411 27 24 214 2139 624 47 43 56 305 250 247 295 421 4009 1794 24 438 56 3296 2713 47 339 24 680 2787 56 516 213 357 24 1886 56 9740 161 47 24 438 56 339 680 3271 163 4027 18 647 1839 47 24 124 2320 47 56 18 617 658 41 108 743 18 24 1457 18 106 4790 420 2059 2139 624 420 2139 2139 680 2787 624 3903 1839 624 2139 	4
255 4555 86 1082 47 5150 111 24 255 1069 59 24 255 163 597 3487 41 24 124 47 5436 59 490 2887 784 3075 47 357 1388 1062 47 951 1579 24 565 3137 56 1056 413 24 2068 585 413 24 1737 47 4573 24 5979 47 24 602 1114 59 24 3334 24 5776 1314 56 1797 243 24 5979 56 243 18 24 1737 225 56 677 59 2166 5614 4844 1021 2264 163 645 225 368 56 3 2218 1586 1221 24 1761 6221 25 24 2170 59 24 1012 47 4863 225 56 651 3564 27 24 667 59 172 1586 43 56 2913 41 394 24 1586 1034 5150 5497 8044 56 411 47 172 1022 3 681 3887 922 18 24 613 2018 24 56 790 47 56 928 24 1610 1314 56 3887 2166 5614 47 4488 2218 4844 2264 3 1586 86 3564 1221 24 1761 6221 409 161 714 1621 5234 111 150 230 4555 1982 1982 1082 3137 1610 1314 2018 3887 922 5497 5150 5497 4555 86 1082 2730 3971 1982 	1
243 2333 2557 24 124 56 516 41 24 649 431 911 24 415 2763 56 1233 382 47 3674 9663 3271 163 937 24 296 680 56 748 47 772 18 24 833 660 575 3 741 2787 56 24 649 2924 3 275 488 3687 2752 56 2405 3 502 384 56 597 86 3 6005 1158 41 24 202 59 24 275 4774 47 24 434 1878 3182 86 1493 47 5054 3 5132 1953 823 488 3687 384 56 597 1065 434 41 24 700 59 24 1417 4774 382 3 6005 6160 3 150 41 434 6806 56 2134 24 2890 56 47 47 56 5443 18 24 2213 2571 24 2890 56 203 382 3 1322 969 24 1090 3615 1788 24 2050 56 3730 47 24 9455 4386 47 428 389 3975 1976 3993 56 428 86 24 1964 47 2045 9660 24 543 2059 56 24 2213 2571 56 8576 86 5054 24 1756 56 2289 389 24 2924 47 852 41 108 1007 59 4732 24 1756 56 1056 413 24 676 389 5054 47 276 18 24 2213 2571 24 9713 56 1995 86 24 676 2067 5054 56 428 295 24 434 1878 47 295 4017 24 1756 24 3687 671 56 5965 86 5952 5158 1516 24 434 1878 56 1228 9578 402 24 384 24 671 56 2289 47 852 41 108 5378 24 2724 527 56 5474 33 3129 24 741 2787 56 428 3674 3271 47 1954 163 937 24 680 56 24 124 1265 41 862 24 255 269 47 214 24 649 431 18 696 658 1375 2631 34 86 159 75 27 24 953 599 1976 3993 741 2787 434 1878 2213 2571 2333 2847 510 1816 1213 898 47 2846 156 1770 305 2443 2836 2843 111 1752 2339 1094 2857 550 168 2861 2563 47 2100 59 1213 2859 1826 510 1816 1213 898 778 1033 379 2817 37 2366 2858 753 108 942 41 24 2734 59 24 2827 1472 129 2653 47 2255 324 2853 37 428 41 1772 2773 294 2848 59 294 1088 59 1276 37 907 2824 37 2223 2456 41 1631 2766 34 2775 2434 	4
1030 946 7859 6362 3652 4981 7492 5181 86 865 3298 5181 381 25 24 202 3773 41 24 214 5460 466 4402 47 3800 1456 2167 1588 381 739 2386 865 27 24 202 1659 6390 34 1054 5586 1588 624 6820 1456 2167 1588 2847 510 1816 1213 898 47 2846 156 1770 305 2443 2836 2843 111 1752 2339 1094 2857 550 168 2861 2563 47 2100 59 1213 2859 1826 510 1816 1213 898 778 1033 379 2817 37 2366 2858 753 108 942 41 24 2734 59 24 2827 1472 129 2653 47 2255 324 2853 37 428 41 1772 2773 294 2848 59 294 1088 59 1276 37 907 2824 37 2223 2456 41 1631 2766 34 2775 2434 	4
628 457 214 613 5799 840 457 214 613 5799 840 769 1832 47 1251 1700 59 214 613 510 1040 8903 311 2572 656 7385 213 311 213 56 411 1966 24 255 24 124 56 3 8341 857 530 3795 47 3862 3 3349 214 613 5799 840 3013 111 24 124 56 18 1862 1702 59 2660 1490 47 1069 1108 2232 2402 163 914 86 24 124 47 4093 99 1779 523 59 255 1095 432 3243 415 8025 742 1390 1377 572 47 660 1834 1390 2610 41 2595 1748 953 389 2298 24 840 56 2902 3 7887 4381 56 1056 295 1270 2039 7612 59 24 613 5799 47 7879 840 399 41 2108 24 1832 3 6690 2053 384 2106 2053 635 56 2585 47 4104 5632 1571 24 953 47 602 1270 2413 4396 24 602 1270 2413 2618 56 1206 601 295 24 613 5799 24 1989 56 1056 389 2298 3 3304 1851 56 407 41 1851 9458 915 9458 8500 56 1056 203 80 7254 24 1436 41 1040 121 1040 121 56 1056 41 24 3970 1436 382 613 2988 1212 981 2988 1619 163 1056 2128 24 602 1270 384 56 597 24 1090 2053 1270 1479 56 2585 382 2988 1212 564 702 3856 1619 163 1056 47 5306 24 2912 41 24 5799 2562 2417 56 516 47 3483 8130 59 24 2478 5729 47 59 24 5799 25 172 711 1390 56 3583 905 1834 3037 1227 47 604 18 2323 660 1240 937 24 124 203 56 2320 47 1473 41 24 995 431 389 696 24 124 388 410 3 5703 806 1975 853 80 388 6085 2118 111 564 972 47 203 3253 47 613 5799 840 1270 2413 2988 1212 5799 840 1989 840 1270 613 	4
255 18 1085 969 3 4486 7496 572 47 1493 1954 41 24 1666 4004 7126 2759 47 1666 325 163 243 24 4234 3816 4390 203 2295 413 24 2663 47 1570 305 1889 1232 41 24 613 1591 874 5195 1961 28 1445 243 1591 47 2663 8044 381 55 3358 59 24 1251 332 55 3382 163 381 5195 295 24 124 5218 24 8862 3739 6144 581 334 4390 4234 3816 4390 2847 510 1816 1213 898 47 2846 156 1770 305 2443 2836 2843 111 1752 2339 1094 2857 550 168 2861 2563 47 2100 59 1213 2859 1826 510 1816 1213 898 778 1033 379 2817 37 2366 2858 753 108 942 41 24 2734 59 24 2827 1472 129 2653 47 2255 324 2853 37 428 41 1772 2773 294 2848 59 294 1088 59 1276 37 907 2824 37 2223 2456 41 1631 2766 34 2775 2434 	1
1365 111 4517 24 124 34 3 7108 3650 5510 857 86 1044 893 59 4240 530 56 2224 111 3 4836 886 305 159 75 136 34 3995 111 3 602 4591 969 3 1008 4836 886 220 56 2961 305 99 7439 230 59 220 4679 220 136 56 18 24 1862 59 3 1753 3694 47 56 5423 5218 295 99 432 33 3 2148 3084 3 5260 886 56 3466 41 1035 637 3323 4527 47 1841 86 1818 9086 47 896 3943 317 220 172 886 56 5984 33 3 1659 325 47 6953 111 24 7633 59 86 896 3943 24 124 56 1228 1388 698 24 2943 59 172 886 47 6953 240 59 24 4802 2495 8200 2495 56 645 295 3 668 59 2872 510 3502 47 1659 4989 86 24 124 3 2669 59 5018 2495 34 1624 1967 2219 1032 41 24 638 510 1836 111 3 865 732 59 3995 851 24 124 1291 220 136 248 3559 33 3 3084 111 683 2211 111 1218 893 136 56 8448 295 172 432 18 4875 3244 1733 136 2328 220 136 34 1477 389 987 869 8557 323 34 168 246 41 799 136 2892 41 1435 379 6255 402 1272 136 2328 220 136 56 2127 220 136 248 981 2973 41 41 5566 111 4602 47 136 248 1402 853 41 732 24 1622 59 4602 357 319 99 753 3219 111 9936 18 843 111 99 41 108 8448 295 539 5662 136 2328 220 728 1402 853 156 161 1336 24 181 59 4067 136 2328 24 1365 111 99 56 5666 1903 136 2328 220 980 1956 33 3677 33 136 6391 47 220 728 163 1805 1917 41 1039 86 99 1582 828 1872 4495 311 601 1171 41 1208 47 7864 1885 47 25 175 711 136 1798 41 559 3 7668 317 111 294 853 601 136 2328 220 99 9541 56 4532 197 47 220 136 1584 111 168 99 4285 4090 3768 111 37 5248 136 1858 43 33 3 396 47 799 5704 18 319 136 56 4532 7572 18 1304 311 136 2328 220 1073 4875 2072 136 1094 2894 564 4495 853 47 56 2915 197 41 799 323 220 136 1379 41 1435 3 1072 59 614 4351 59 172 343 136 3496 1584 3 4898 295 8974 6047 220 136 56 1157 2224 41 3 539 510 3164 1181 136 56 1757 41 374 99 4014 47 942 41 3821 4495 311 969 3 2577 886 86 172 3164 8142 3502 80 131 168 324 136 56 285 41 3 159 23 16 1722 3 5260 3399 510 886 27 136 2328 220 27 136 1926 41 410 24 4009 3164 530 2127 99 220 1947 27 220 886 136 56 168 246 41 799 9580 2219 317 220 80 131 168 324 8465 59 294 59 99 24 124 2915 1584 3 576 59 24 4836 886 1181 136 56 2127 220 43 56 828 3 576 59 220 886 56 1770 3885 41 172 111 24 2339 59 172 886 41 24 1907 3013 24 124 1717 3323 3086 2594 731 2990 2392 4527 47 1151 4527 1221 86 221 4237 4527 220 34 3066 1967 99 2392 4527 47 1967 7573 1947 27 99 6219 47 233 172 6614 220 99 4527 208 7380 43 220 1907 2715 1773 1862 59 3 1753 3694 37 3036 24 3873 59 1208 1733 99 3086 156 1761 760 3908 111 4527 1039 47 1976 24 124 3086 806 24 637 536 7544 1773 220 136 753 168 108 246 41 5760 47 374 24 59 3 3084 425 1310 47 379 7951 59 99 731 24 3876 111 2473 34 168 617 1733 136 3427 1036 490 177 4796 86 99 353 969 99 24 124 1624 41 99 1779 1472 7000 2930 530 2224 99 41 159 75 111 3 602 4591 1986 99 3323 3086 105 1921 534 27 56 928 24 124 6931 27 24 9100 869 325 8539 175 213 59 981 5466 27 3374 323 56 246 41 131 116 86 3 1585 2051 56 4679 18 843 41 1035 111 5669 3086 18 2392 47 5197 220 163 168 2612 27 172 1340 3323 1727 1061 59 24 1175 27 56 928 86 55 677 59 785 3190 3358 37 946 5331 1139 317 220 24 1061 56 691 86 47 425 6056 4527 24 124 1291 220 136 248 3506 379 959 7655 9541 27 311 942 3662 41 24 59 24 799 5704 47 24 3821 1192 59 220 56 276 1414 99 854 2159 698 1105 18 3323 4527 136 1743 8164 294 5001 18 851 6274 4915 37 5147 136 368 1743 294 1039 86 1071 47 5197 37 37 2392 1039 136 2892 41 5744 374 129 2487 59 730 3230 136 34 18 661 59 24 8402 208 248 55 1039 27 311 208 248 55 3485 86 4934 37 1743 294 5248 6748 47 2328 220 55 175 208 1770 8255 41 99 220 980 324 2914 294 1105 18 99 3323 4527 136 1291 220 177 99 2225 248 2914 2223 980 7202 753 324 826 43 41 99 1071 136 2328 220 136 550 168 1351 324 3 47 550 168 6413 41 1075 41 99 888 1472 136 2328 136 208 168 3927 2982 86 24 4739 111 4602 1181 136 56 2127 220 99 7668 753 324 41 1603 213 220 9541 323 980 324 168 220 136 34 47 116 136 34 3915 111 24 7668 25 99 7439 41 4683 24 4739 353 637 740 1033 3821 2474 136 1291 220 136 56 1946 86 838 2474 1352 18 5942 323 4554 740 156 389 1848 1137 631 323 136 1477 208 959 1171 41 7864 136 368 1291 1123 654 1975 1196 806 24 503 343 136 2328 220 172 7961 6584 854 136 34 8647 161 7985 47 34 4262 1917 41 99 202 890 971 159 2507 694 534 1022 55 8669 1809 1976 3086 27 1151 37 1681 2051 47 1961 220 5312 728 4988 156 1650 86 379 4524 47 286 59 99 202 1253 47 811 319 156 838 740 295 99 7864 47 3417 136 2328 220 136 3290 9394 413 5689 323 1743 8164 43 175 27 294 2964 582 59 99 1012 624 286 1171 41 7864 3496 6584 18 99 547 47 4746 585 647 3273 47 18 99 214 510 233 24 124 1291 220 99 3176 47 2789 163 243 136 1743 294 596 510 2086 961 6232 33 2075 136 631 208 3 233 59 7864 136 368 8000 379 4964 18 24 1168 59 1145 86 99 202 742 1061 59 24 4880 818 3 6720 2776 1981 1105 25 2107 1455 1012 47 3377 5468 86 681 1489 293 3911 25 2985 1061 59 24 202 1174 27 818 681 1718 1601 59 24 613 8372 1009 47 3298 59 24 613 6645 1009 33 2075 136 56 1946 86 838 2474 1352 18 5942 136 2094 220 172 778 2532 3313 1862 740 59 7864 47 2328 220 740 156 1351 389 1137 136 368 208 1208 916 377 527 3417 721 1830 4910 1461 1547 469 2570 18 47 4424 1749 18 99 888 4836 886 2224 41 28 2237 214 547 2455 18 2031 136 208 379 959 5482 5179 323 1351 7961 654 4174 41 587 1272 59 1054 109 1249 136 551 514 379 1054 6126 1171 41 2366 47 2094 220 136 4606 41 4002 47 1077 4426 462 4002 5950 18 99 606 9087 2332 3193 5577 4211 9243 9392 5788 7343 8046 2433 3241 2026 11 9973 7095 47 2026 240 24 124 1291 220 136 8480 3783 1377 47 136 1743 2319 37 382 2808 3080 136 3783 564 41 1218 9443 59 8316 109 233 24 124 56 3226 47 3704 18 5092 136 56 24 5943 59 1783 5565 99 1694 56 3 16 1722 1847 1214 47 2240 25 929 942 41 763 59 1208 99 887 34 2120 893 342 99 486 4014 56 33 3 136 1722 3503 1214 136 1291 220 136 208 55 3323 1039 25 172 311 733 510 233 34 596 111 1208 561 469 1003 991 1039 47 1203 1021 3801 47 1924 24 124 1722 3 59 18 3281 402 539 5946 18 136 1743 294 233 59 1039 18 2475 2019 33 7272 1039 959 7272 41 1237 3467 9616 2241 1310 18 2475 37 5850 1039 136 56 2470 111 564 893 99 2240 18 8413 295 785 5636 1171 41 1377 2261 136 208 564 2225 1326 2822 47 521 99 535 8142 278 34 521 2061 47 34 18 1425 2235 86 99 47 136 34 368 18 2479 2235 47 208 3 497 4951 86 99 2316 530 2061 18 1615 18 2475 24 124 1291 3760 3662 33 47 369 136 2328 220 99 2378 56 7555 1695 99 8124 56 7472 1733 136 1291 220 99 9616 163 1477 1891 617 18 7472 24 124 3559 111 683 2211 111 1218 893 787 41 220 136 3559 111 28 2237 1319 1485 2211 111 5239 893 136 56 3496 2365 5218 37 3538 601 47 56 7576 59 24 1365 111 220 787 41 220 136 3559 111 8664 13 9004 2211 3496 111 1392 893 136 208 368 3559 33 28 194 3084 18 24 503 136 1291 220 353 760 24 564 1291 835 136 248 2915 380 5218 37 5659 295 3 4014 18 99 6594 311 24 124 8874 3682 18 5735 1732 7484 5713 233 24 124 1291 220 136 7522 27 47 601 1571 5942 47 6318 1171 41 99 838 2474 136 56 368 1582 7255 961 220 311 136 203 1956 1582 7255 873 854 136 1329 2990 25 1171 41 829 86 24 799 4160 136 1291 3 838 233 59 651 37 1924 319 56 3494 696 854 2159 698 99 637 3578 2601 136 2328 220 136 56 2386 5444 323 168 7475 27 4212 136 1743 294 233 59 3909 4260 37 5226 233 536 59 3947 3682 1319 869 325 3323 869 7544 111 24 1225 59 4836 869 274 3694 583 2893 6254 6041 1225 7544 3947 6468 2893 1847 6041 3947 6468 2893 3503 6041 2893 59 6468 59 59 1071 3390 3495 1017 536 121 253 3205 1071 1558 7541 536 3746 534 602 6041 536 6856 7368 731 5214 1951 449 3832 6852 7472 536 5654 3682 5214 536 602 6041 5214 	4
1642 1038 936 24 124 34 3 8421 530 34 869 272 1562 1829 451 6721 175 343 850 16 208 2334 698 563 1499 47 56 1445 1732 269 1506 3102 3355 1336 854 16 1346 1354 47 202 565 1655 286 319 2384 4869 1336 2179 105 202 427 47 468 16 2629 971 16 56 27 43 323 208 168 691 116 16 208 2715 7278 47 3 5916 1448 59 9344 16 705 294 787 1896 37 5663 740 105 486 243 846 1533 56 3102 16 705 294 2141 37 377 109 510 233 596 111 1003 47 3346 2855 631 765 233 1562 1829 451 18 3499 7635 47 749 233 1120 111 1208 2545 18 105 1694 530 34 631 233 16 705 2244 37 1377 16 208 1246 1339 971 3 1690 3540 5713 59 1024 1445 4958 534 105 1448 34 9344 377 527 2117 1044 561 273 2499 16 34 8985 323 2361 8438 47 951 86 6957 16 34 1641 41 2083 230 47 4160 16 34 2163 2350 105 3079 156 4545 105 3245 2246 156 2386 105 547 34 1468 47 1787 105 2117 156 47 488 16 208 3 830 273 47 1052 105 592 34 798 16 208 2166 202 565 1655 1355 1454 323 55 4040 37 4150 16 1445 208 55 3320 1281 37 780 6202 4230 105 746 156 3012 86 55 944 105 543 1689 1844 156 1771 47 1787 16 34 2000 4888 105 1042 377 704 805 34 2499 86 2670 105 2484 34 2270 105 5551 156 243 105 4110 34 1716 105 184 610 9495 5139 47 7054 34 243 25 16 388 108 1360 47 276 27 112 1674 80 388 894 28 1508 172 1576 16 388 435 105 1801 213 2234 86 1935 5711 5947 24 1692 388 823 172 992 942 41 105 4221 28 8122 753 1112 1891 764 177 168 6501 1574 3557 159 75 388 410 792 266 172 1576 47 738 24 398 817 24 124 233 47 328 1562 1829 451 1354 3872 8122 1562 1829 1829 451 	2
