628 1133 3697 86 1650 1943 202 5574 2288 1012 202 6684 1133 3697 86 1650 1943 202 5574 2288 1012 202 7083 2313 1964 1557 59 2288 1012 59 202 9793 1092 86 8662 4313 377 656 762 1033 3372 2188 295 24 1943 3237 18 24 1636 989 59 24 890 1571 24 1847 47 3503 1522 59 387 936 24 124 34 3 6210 2831 525 86 3 233 59 6672 1208 2545 24 124 994 220 16 56 2990 18 105 316 24 503 1854 853 854 16 2914 379 3825 47 944 18 105 202 890 16 1961 379 5183 33 269 33 2644 286 47 3825 18 24 202 890 47 1624 41 1945 441 683 1164 431 16 56 1904 305 24 1164 431 4285 33 269 33 24 510 3998 47 24 1580 59 9509 43 56 381 1414 1110 3 2288 1012 18 105 890 47 16 248 596 1192 59 3697 33 269 202 529 956 357 3 537 2651 2950 86 24 124 43 56 2876 41 1324 86 1964 2741 47 1557 59 24 2288 357 129 2591 763 1069 33 269 33 7584 1490 59 24 9508 1509 163 914 25 1444 86 24 124 1388 1062 56 645 24 296 956 56 203 1874 86 24 124 296 3653 24 1580 59 415 47 3281 4285 24 124 56 203 1473 41 628 455 41 296 2291 150 47 276 27 24 649 414 18 1095 432 129 2287 4924 163 269 3412 25 172 311 24 1580 59 415 56 1701 1092 1597 41 24 124 608 172 415 56 645 24 638 202 529 956 56 3302 748 47 772 18 24 833 660 575 1414 6646 59 24 1636 989 59 24 890 225 56 381 41 108 3 4786 455 86 3 681 915 18 43 319 3372 899 56 3206 295 25 172 311 357 129 2287 47 798 517 5985 163 790 33 269 33 24 4781 59 24 1814 3 121 540 2576 384 56 597 3885 316 172 455 319 56 3237 1571 24 602 47 1847 1522 7441 1414 6129 172 225 56 3 7761 3372 899 319 295 172 1119 3989 47 5963 2542 163 516 33 269 33 659 2228 24 455 56 4493 47 43 41 24 5602 59 24 890 225 56 55 2162 774 4639 357 129 163 7966 164 3794 9693 899 163 402 24 671 24 671 56 873 2289 86 55 865 1340 3372 37 4422 2218 517 24 671 56 203 3104 86 28 2458 47 3 660 1240 56 937 3449 59 5106 47 3914 2838 305 28 166 3026 25 172 311 24 1580 59 415 6074 24 1579 24 124 56 1473 468 41 24 683 5754 41 4305 523 1130 24 124 918 24 255 269 47 225 163 55 24 124 388 108 1233 27 3 730 3138 111 1203 1585 1964 1557 59 2288 1012 3372 2188 1522 3697 1943 3914 2288 1012 890 1964 2741 3372 	1
628 457 202 457 202 411 1794 59 3 1418 1219 489 620 27 24 202 106 1493 47 111 255 172 34 3 8348 857 86 3 5907 1946 1332 59 24 2038 24 124 34 41 324 28 1794 902 4042 295 220 136 1329 1123 3 377 2934 4460 489 1110 56 645 47 818 677 59 3 27 24 202 1115 427 5294 427 59 24 47 3 5456 24 3006 56 597 41 230 3 489 620 18 24 202 41 1107 111 24 124 41 108 696 111 1222 213 59 24 649 59 255 24 455 56 748 47 772 18 24 660 575 24 455 56 3324 86 106 1493 1516 24 124 56 663 1579 3 320 1158 2023 56 407 41 1254 28 384 654 584 540 537 203 3 2932 1514 56 407 41 515 585 41 24 682 59 24 641 3 1567 56 203 407 41 873 858 413 24 202 2515 3 377 1678 56 2347 24 489 620 56 276 47 1889 18 3 543 47 978 3035 24 489 620 56 9176 161 41 24 2020 319 56 667 1438 24 489 620 56 2713 18 86 3 102 2205 438 18 3 575 43 56 2683 18 230 86 660 1240 47 2205 2468 24 124 918 172 255 269 80 388 559 3 489 1110 18 566 41 3213 2640 984 47 714 41 409 24 124 396 727 2020 1794 489 620 1332 	3
628 457 2067 1692 869 272 202 3197 837 2067 1692 869 272 202 3197 3299 1740 86 1794 59 2829 5170 1444 7756 441 1034 1104 656 1972 2829 5170 1444 7756 763 1757 41 24 6618 59 255 24 124 56 826 41 24 649 431 47 3538 1095 441 415 56 3594 3 1972 56 276 382 6647 1322 24 124 56 203 276 27 24 649 414 3448 105 202 3153 56 748 47 772 18 3 660 575 25 172 711 1316 56 1497 402 105 7751 5221 620 47 225 56 55 8111 86 24 6618 676 47 43 56 428 24 4482 500 56 407 41 823 3 7997 866 24 866 753 168 265 585 24 1367 1021 4624 163 597 382 3787 47 3787 47 4624 163 597 41 2087 24 4494 647 86 3869 2996 47 24 1916 2996 47 2199 1077 168 108 645 357 1021 4624 2199 56 2334 25 172 711 24 2016 163 214 213 59 24 1486 47 660 3101 163 937 24 124 56 203 276 27 2407 649 414 1095 105 3380 163 748 47 772 357 3519 105 1972 500 3739 2719 56 411 47 24 202 3910 790 319 56 6182 47 5344 24 866 56 1570 161 41 1486 47 3 4482 500 56 203 1570 316 41 357 24 3519 24 773 24 866 56 428 1316 1378 86 617 984 18 24 6618 676 24 866 56 3591 24 500 428 47 2829 5170 1444 7756 693 56 1056 382 2562 3446 24 866 56 428 4362 24 7756 693 18 617 432 1972 56 5495 47 2970 41 497 56 5218 25 172 711 47 248 380 269 918 24 124 56 2933 47 516 41 995 431 18 1607 658 1123 918 24 255 6004 2067 1692 3197 3787 7997 2382 217 693 500 1740 500 693 1219 	1
628 457 737 5043 1171 41 396 697 293 25 2662 47 457 737 5043 1171 41 396 697 293 25 2662 47 2313 434 737 1949 2662 47 8992 4597 2662 47 1718 9730 4878 761 3340 2662 47 984 59 434 737 974 86 3 1551 41 2562 4132 6292 377 656 929 5736 5377 172 34 3 124 530 1717 86 2272 1263 18 24 214 565 956 33 269 33 16 208 368 381 41 324 755 3061 25 24 2662 682 1171 41 3 396 697 293 3027 220 1427 4017 24 1012 25 1202 33 269 47 33 269 33 3 697 293 3027 25 2015 1069 47 1490 59 24 451 1108 784 930 1100 2387 7792 2272 2884 47 2883 59 2473 163 129 914 16 3063 47 4406 41 59 255 24 124 56 826 41 24 649 431 47 276 18 24 1095 432 628 1674 163 663 24 124 56 276 18 24 1095 432 86 129 527 3729 381 47 269 3412 24 124 56 748 47 772 18 1877 575 28 384 56 597 654 835 24 682 59 24 5498 1567 803 56 407 41 2110 24 434 1114 59 24 1037 86 1098 418 591 47 813 47 2018 418 2368 80 203 276 736 413 24 293 4081 47 56 852 41 108 25 2015 5469 163 276 18 24 1012 59 1551 47 18 41 24 1012 59 1280 24 293 56 203 1797 428 25 2662 225 56 396 596 1147 59 24 755 172 56 1668 428 41 2464 294 1088 59 527 27 24 755 172 56 396 1005 47 1021 1007 4281 163 381 172 56 516 585 41 24 682 59 6423 647 2754 163 203 368 1729 353 1007 4281 163 368 852 4017 24 1012 59 1202 582 59 24 1012 59 1202 56 516 585 41 4929 220 129 59 728 163 428 24 4317 1676 255 56 691 25 2015 983 177 225 163 873 1007 4281 381 225 56 1153 168 33 1005 1147 25 24 2662 455 873 582 59 24 1012 25 1202 56 428 41 1254 333 220 225 56 55 1373 7199 647 635 3722 163 203 4333 4932 4878 761 3340 56 276 413 24 2662 33 269 33 2015 47 203 3 974 56 276 18 24 1012 59 1551 47 41 24 1012 59 1280 86 3 4039 297 276 413 24 1012 25 1202 1644 6754 56 645 2298 818 617 984 47 3699 905 56 645 777 56 604 86 521 630 1840 521 4788 111 391 24 124 918 24 255 269 47 1004 41 995 18 617 2562 3446 4132 801 737 974 9730 4597 434 737 1949 4878 761 3340 737 1949 761 3340 293 434 737 1949 	1
1365 111 325 214 742 47 1115 4563 2675 76 1913 59 24 466 163 645 86 150 247 7853 225 34 28 654 2860 3829 59 24 1129 2639 24 202 427 596 221 4689 34 743 1111 24 1042 3622 59 24 202 2080 2606 47 1417 4753 225 34 656 59 24 3307 27 24 202 427 728 762 156 4796 86 944 806 24 202 2606 1091 3 999 540 9039 9727 541 34 3898 34 8382 34 734 24 1531 7027 3092 156 3 150 247 1129 3829 41 24 214 427 1171 41 1005 944 59 24 1042 3622 59 24 202 2080 2606 47 1417 4753 3 999 540 916 4689 541 18 24 202 2606 1091 34 5493 111 2034 663 421 916 4420 3 1061 34 2622 111 817 59 172 541 3731 1672 2417 788 108 1933 466 76 1913 2080 2606 1417 2675 76 1913 2606 47 1417 76 466 7853 3231 1042 3622 2080 2606 1417 4753 2606 1091 944 734 4563 541 76 4753 742 	2
2463 172 124 56 743 18 1049 111 3 2475 233 136 2009 269 2712 8045 47 8586 323 99 2433 4184 34 2248 136 550 168 1852 3 4737 1072 59 2156 99 3780 156 243 99 2088 6560 3 233 2154 47 1232 34 4293 136 551 269 18 2475 486 343 136 388 108 1433 41 340 41 8395 388 108 1433 41 916 2475 136 388 108 3162 18 4494 47 8165 136 388 108 368 7484 24 47 388 108 3 18 220 2475 99 56 510 233 136 34 1477 27 606 111 2638 136 208 3 851 86 99 680 9345 172 208 380 99 47 136 368 208 248 3 1609 18 24 214 839 136 248 380 6268 27 47 203 1346 3 1609 27 59 99 4235 99 486 7537 4780 56 5880 1255 5349 929 349 1255 7795 2096 8505 47 4022 9679 55 1223 1182 807 756 3133 1499 698 5297 2478 2895 368 24 5297 99 1012 541 3764 56 4353 5297 1448 8057 3087 867 1134 377 527 2163 3986 2124 1923 1553 47 1892 41 796 47 4438 55 99 1232 56 5786 18 647 1839 47 1267 86 6760 2154 136 1570 220 536 99 3476 156 739 488 47 9006 1653 56 488 617 3245 1697 47 617 1468 991 243 3728 55 1289 1959 18 24 5767 1948 47 55 1675 55 488 55 3548 55 4893 55 7736 55 830 273 47 1052 544 47 1215 243 55 4868 798 55 3320 47 55 243 857 3380 6771 1702 164 1043 2789 47 2729 2252 2789 534 59 24 3432 56 614 111 294 1281 37 1708 37 673 295 99 136 208 617 1168 59 1145 59 565 47 529 746 1090 1009 1856 163 1279 739 47 1553 4813 55 5254 136 248 617 25 1174 774 47 99 1643 56 136 551 324 379 1609 27 24 434 214 2341 1119 47 368 379 27 24 202 529 839 220 248 8159 47 9325 55 56 381 27 24 391 136 368 248 379 651 1609 27 24 434 780 455 1464 24 399 1896 41 220 1609 43 56 3704 47 86 527 43 56 1746 47 2779 9144 24 124 1584 99 953 3428 3 7347 136 388 894 3 18 228 41 442 1242 2372 111 320 349 3631 175 41 564 3631 96 8773 1669 47 3 2372 111 1954 41 108 937 1813 111 24 825 608 3 313 86 3 2794 136 388 108 969 161 86 28 33 3677 33 136 3221 41 8395 47 2597 41 669 3 1779 523 1472 80 4606 698 8812 3446 1108 1043 325 319 80 324 1527 86 99 902 240 47 80 4606 698 59 3080 47 1377 47 3255 1588 714 27 99 387 606 47 177 99 1609 34 168 1955 47 4685 41 24 547 37 24 825 136 388 435 41 108 27 96 2369 490 323 5847 220 56 2950 47 418 41 896 86 47 368 4606 698 8345 99 8967 47 18 1488 136 208 294 8595 2357 220 34 27 294 5822 2475 694 2433 4184 2154 47 1232 3428 3 7347 8812 3446 3892 5297 694 2475 1609 	4
1509 411 740 1753 1425 86 987 7973 59 2867 846 469 168 3972 41 9602 870 1108 5055 1063 1388 1062 56 645 787 41 24 255 86 2241 1071 41 1490 1069 2460 1069 1957 33 784 930 846 3075 2045 1985 37 2887 41 24 606 962 807 163 2927 305 377 527 561 273 47 1915 1914 7314 1804 663 914 6707 694 325 411 696 962 807 1338 488 1046 325 818 830 1052 592 798 99 503 233 99 503 2526 99 503 86 61 111 2867 846 469 269 3972 41 1527 136 1351 208 3 7973 47 34 168 5553 2028 1753 778 1778 2369 4851 25 24 1676 99 740 156 651 136 208 1666 784 3239 1094 379 3780 225 34 168 596 1932 1065 379 529 3780 55 596 286 2028 43 34 1203 220 80 156 1065 86 3 709 2028 1971 631 1798 503 233 1527 59 2526 435 111 1375 47 1896 914 129 1838 243 2739 1666 534 56 411 24 32 56 1056 413 24 4704 47 1345 41 24 2942 425 959 33 790 305 24 5122 1239 4332 5580 47 3910 129 3024 4991 3315 2289 1108 3 6512 534 5195 311 56 1761 760 1592 1189 4567 24 4259 3822 1077 168 108 2999 3568 1021 163 3771 59 3 243 2942 202 874 1271 874 1591 874 3 681 4332 1586 56 381 172 56 276 18 6997 106 5757 2264 295 24 2942 645 6997 121 5757 2264 295 24 1271 874 645 33 269 33 1591 874 645 6997 164 225 56 28 455 59 3161 18 24 702 2370 874 319 56 6257 276 18 6997 169 225 56 28 455 59 2823 6200 86 243 2370 6157 276 18 6997 150 6257 47 203 3161 873 18 24 613 2370 874 47 2663 6257 6997 228 4740 220 80 778 108 86 6514 469 663 24 2823 6200 59 24 2370 874 47 632 6512 818 469 773 56 203 2845 124 214 18 617 658 1030 987 7973 59 2867 846 469 1311 59 6514 4 388 324 24 124 409 161 86 61 388 409 161 27 6536 409 161 27 24 2926 136 388 108 1185 27 3 2369 4851 47 1254 28 2631 47 5947 4452 4464 388 131 24 4014 177 168 136 778 108 1329 27 6473 490 2019 33 37 1896 129 59 172 208 380 1527 86 24 124 129 1838 5055 1063 870 2867 846 469 5055 1063 1063 870 6514 469 2370 874 846 469 1971 2867 1666 2942 2370 846 469 	3
637 606 510 233 1046 693 18 3113 41 239 873 305 3 879 59 8834 1239 56 1722 41 1107 24 124 41 1667 47 368 41 1187 105 4125 1885 3 1659 2190 886 56 168 1722 942 41 24 4783 59 24 638 6464 47 2883 59 8299 638 3599 455 56 2806 961 3 1555 2190 47 16 550 324 3066 2902 3599 2908 47 2232 4103 24 817 1476 59 105 3160 901 34 3480 3 2974 4486 2190 1529 2597 41 108 41 1476 105 2190 3480 47 41 1658 213 2045 3 879 59 7405 4615 3280 870 56 1722 41 3274 177 172 870 2763 388 108 9594 47 4384 24 638 3160 901 47 105 7405 4615 3280 870 24 1088 56 86 3 1953 976 2986 311 34 169 3073 47 442 3073 601 86 2623 56 929 86 3 3742 59 121 3073 6007 3880 56 3757 86 28 3643 59 1383 5837 163 276 27 24 5953 86 28 5641 1012 432 879 1444 56 320 1189 27 3 286 2893 24 124 1291 55 286 86 24 4615 3280 24 124 56 246 41 862 3 984 59 24 8834 1239 16 1291 55 2175 27 24 5559 983 16 1330 379 4288 27 2155 163 663 27 523 984 47 8345 59 24 8834 1239 24 124 56 2531 41 3782 316 24 831 1411 853 59 105 8834 1239 47 41 394 24 1239 25 37 16 34 1433 41 108 4583 37 1111 24 313 24 638 551 1187 86 24 8834 1239 942 41 1359 5009 295 105 715 1171 41 1525 3168 6464 6001 368 3659 41 1125 854 24 8834 56 24 1555 2190 961 172 886 24 638 3599 455 34 2902 47 1696 1336 105 4966 47 818 2232 4103 24 638 547 1168 59 1145 1466 41 108 1170 47 806 243 879 59 7405 4615 3280 124 5174 24 7405 4615 3280 80 551 1667 2010 5607 1807 323 728 1511 163 47 24 4966 56 2603 1414 3280 24 124 56 246 41 7103 2190 86 3280 654 521 59 1030 24 124 86 3 233 59 466 47 547 1076 869 272 2232 47 2753 86 2232 4103 319 34 105 3160 7856 24 124 753 1262 295 2237 5429 1768 870 111 7405 4615 3280 111 624 41 1187 105 3160 901 47 3480 47 16 753 1262 295 3 984 59 3 8834 1239 41 324 59 523 2237 5429 1768 870 564 1196 3 615 41 1033 7405 4615 3280 870 8834 984 47 3 2509 59 24 2974 4486 2190 4824 228 8424 2509 59 2974 4486 2190 24 124 388 6273 2190 86 1761 760 1505 59 24 7405 4615 24 124 388 996 3599 2908 305 568 111 2381 24 124 388 862 984 59 8834 1239 111 1761 760 121 1272 961 24 124 388 862 4884 7233 86 24 1768 47 4915 8304 425 807 47 740 59 24 124 388 1125 651 1719 7138 41 24 434 547 305 568 41 996 3599 4824 250 8424 24 124 388 1187 4125 1885 41 24 124 388 996 1192 47 449 6106 59 96 4184 918 425 807 47 740 59 24 124 388 108 246 41 6650 425 382 1525 3168 86 24 4018 59 3 8834 	4
1642 8930 1366 7880 2723 2952 59 387 936 24 124 34 3 8767 857 530 34 195 902 86 24 8199 1903 136 994 220 136 208 380 1123 3 1072 59 1333 47 930 18 99 3707 2341 455 86 24 9587 136 208 248 18 24 503 136 34 6256 1674 136 208 380 1217 47 379 59 1217 156 396 47 8141 136 368 994 220 136 34 1123 596 1366 286 47 753 971 41 265 468 47 410 159 1766 873 136 368 994 220 136 2894 4002 601 59 7388 323 136 208 380 1123 596 2723 9492 5167 47 168 86 24 4160 269 25 129 136 368 208 248 379 2148 886 323 136 994 220 136 551 168 1295 971 4002 27 24 490 116 136 2894 4002 601 136 994 136 550 168 2946 41 108 27 294 490 25 24 637 311 136 1445 994 220 2115 34 116 2952 220 136 34 1757 41 324 2115 86 99 2665 1006 1048 136 5384 510 233 596 111 5326 136 34 2514 41 606 59 1024 2219 410 233 59 387 136 208 248 379 3909 6033 323 55 4448 136 705 1157 3909 25 24 637 136 208 168 248 294 489 286 37 1470 59 705 294 1354 37 55 1933 1263 37 2522 24 124 34 3 3418 3817 8767 857 530 34 18 55 785 4207 807 756 3675 1499 377 527 867 4 551 5105 316 607 1189 86 24 124 5950 698 24 4160 136 56 18 47 24 490 47 99 240 59 99 3707 6102 156 2838 86 1021 1736 59 9587 47 651 6814 980 156 295 99 1217 80 4606 698 220 18 1366 7880 2723 4 753 971 99 41 265 41 24 664 47 894 3 2535 2957 47 80 388 1185 99 27 1999 349 981 1196 3 6563 80 388 4245 99 468 41 410 159 1766 1986 24 1366 286 109 99 80 388 894 99 28 2631 86 3 7351 111 886 47 136 34 41 684 177 136 208 294 817 1039 37 3671 1445 4 388 410 99 468 111 99 2466 523 37 5731 177 225 156 294 817 	2
1365 111 1879 59 387 936 24 124 34 3 7181 2212 3 617 8197 530 7497 220 16 56 826 18 24 1164 431 969 28 1542 59 3201 24 124 7497 220 16 778 324 248 3 1688 1588 787 41 220 787 41 24 1542 16 705 1123 294 740 59 489 286 37 1470 59 938 55 3078 5847 16 34 3257 1412 18 24 675 33 109 24 124 55 787 1046 724 3711 233 59 1003 55 233 59 1208 2545 3953 2409 869 34 4257 1206 55 233 59 3294 687 429 469 733 233 510 233 1003 3136 1823 1946 86 9501 33 3 9501 3396 1360 111 5512 9599 765 233 468 451 1174 451 47 233 286 991 322 349 5273 8780 322 233 16 34 2470 3953 550 168 5310 1377 55 233 59 6781 1182 59 6320 55 1263 2474 37 55 233 59 2333 37 55 3124 561 1409 55 55 233 59 1985 37 8563 55 1354 1385 6035 37 55 2623 37 1687 47 624 55 433 37 3666 55 1688 2508 807 867 59 2120 377 527 59 2856 47 1028 273 1044 109 8794 2350 47 9642 547 2574 156 1074 55 596 1098 9680 458 3540 34 739 4944 34 3349 544 47 1215 156 8146 798 47 1381 846 1339 156 7247 55 944 1844 156 1771 55 2422 37 2137 24 124 34 2603 129 746 983 24 124 208 1690 1855 1613 243 1026 1052 86 2401 4785 4010 1105 1171 41 1690 4138 696 1042 805 59 979 1480 47 1875 156 806 243 1731 1046 4124 3524 34 614 682 34 1206 25 2477 76 1863 59 24 489 55 677 59 727 3870 489 1110 34 614 111 785 1105 76 59 24 466 928 838 391 1105 883 5352 156 806 243 24 124 34 3 7181 2212 1360 86 5512 1542 47 1203 1688 	3
1953 1878 2605 457 1088 1053 1285 86 198 47 457 1088 1053 1285 869 272 1953 1878 2605 3362 8079 929 3495 2192 214 2568 2199 389 2562 214 2568 7974 389 2562 1794 59 1059 1843 402 214 2568 2752 47 1059 1843 34 8079 4695 5038 3495 2192 1794 59 2605 3362 3495 2192 1421 59 24 3259 357 1788 59 3259 111 18 1085 24 255 56 1957 41 24 124 86 1069 47 1490 24 124 3126 47 3300 24 1062 274 24 124 56 826 41 24 477 664 772 47 748 18 24 833 660 575 1584 584 349 59 2491 47 607 349 59 6175 111 2582 41 24 202 2568 56 2573 357 24 602 1811 24 953 1811 9051 24 214 2568 429 24 736 56 428 47 2968 1147 937 111 1975 1189 1233 305 24 2568 776 5243 24 7745 56 2295 413 24 214 2568 434 820 489 56 3324 86 1493 121 384 382 3 320 1158 56 3259 56 354 382 1567 803 33 16 56 382 24 1738 1016 111 905 24 124 1004 961 24 255 24 3860 56 407 24 124 56 269 24 124 248 1411 1147 937 305 24 3084 983 99 422 1052 2397 4769 47 24 3197 3860 56 4264 27 220 24 7745 56 8530 413 24 3259 47 203 407 41 1185 24 6744 1243 413 24 214 2568 776 24 1843 295 24 8079 4695 5038 3495 2192 5038 56 1056 402 24 214 2568 41 24 202 2844 983 43 56 764 41 3228 858 24 202 1928 47 1695 24 1843 56 18 230 24 427 308 59 24 1243 56 407 41 834 584 881 59 1316 41 1035 24 2568 47 24 202 2844 24 762 163 3483 2375 4221 778 108 1425 86 2674 214 978 2807 2678 47 24 1950 41 24 202 1928 56 2375 25 220 711 24 1843 8260 56 47 56 246 41 1389 24 3404 1239 18 3 432 1425 86 24 498 2630 220 711 24 1843 56 7103 24 8260 56 428 24 8208 2800 25 555 8699 24 6922 56 47 24 4982 56 910 4266 24 7587 163 7643 47 1181 59 24 638 47 24 2375 4221 2914 18 24 202 2844 1808 698 7572 3 602 1843 86 59 24 2568 56 916 4 2913 41 1324 86 3 2605 33 3 220 24 1843 5284 56 407 41 7103 7261 24 1843 18 24 434 489 86 564 4350 1011 18 24 833 9380 1843 56 2898 41 24 2605 18 24 24 2605 56 2605 929 3495 2192 7941 357 220 24 2605 56 1185 18 24 3259 3259 56 1227 86 243 1443 47 56 604 413 564 2323 1090 1178 521 630 47 1479 33 2427 555 630 2605 56 33 929 47 86 233 34 320 41 568 3419 109 860 24 1843 432 388 108 1904 86 489 596 784 2573 2605 3362 86 214 2568 2752 47 7974 41 1035 24 2568 2199 810 47 24 202 1234 37 202 1928 86 220 2397 4769 961 24 255 55 596 198 3201 1088 1053 1285 8079 2568 7974 1059 1953 1878 2605 3362 1953 1878 2605 2605 3362 2605 776 489 2844 1928 1234 3362 1878 	1
628 457 214 489 820 963 704 457 214 489 820 963 704 6536 86 1595 1635 59 214 489 820 963 1718 1635 59 214 3426 214 529 1091 816 2682 1635 214 489 820 2956 86 7574 441 214 489 820 86 963 47 214 529 1091 816 2682 1635 41 111 255 24 124 34 3 9362 525 530 1956 41 2601 468 286 654 121 893 850 319 1289 489 1110 47 76 1002 1022 3 164 540 75 169 540 541 24 214 489 820 917 41 24 214 3111 86 1919 2995 3 1082 56 411 25 28 3331 683 47 1595 56 1425 86 4450 24 124 248 3 2698 2526 319 56 614 1108 3 1175 1061 47 761 1002 24 761 1002 818 1094 3061 18 24 214 9433 641 1464 24 963 24 124 208 3 596 503 510 233 3449 59 687 429 469 1003 9650 2364 1208 4542 1234 1677 1982 47 4515 16 47 105 733 163 59 24 7820 2943 59 172 451 3430 47 1388 1062 56 7136 18 1085 24 124 56 826 41 24 649 431 47 276 18 24 1095 432 24 124 56 2999 86 3 6866 1104 620 2101 1674 163 663 3 1972 500 56 276 24 124 56 276 18 24 202 275 3637 432 47 24 214 489 56 748 47 772 18 24 833 660 575 28 384 654 250 2895 537 56 597 6878 316 24 541 47 2589 1746 316 24 541 24 391 47 927 1696 163 1306 2989 86 24 1463 617 905 56 645 24 963 56 2361 1771 47 3756 2594 24 7579 41 9433 641 3 4074 56 1805 597 835 24 541 18 654 24 6207 3567 871 2759 59 24 1919 1410 1022 1021 1864 319 163 516 585 86 3 3242 59 1567 47 1456 803 24 4074 56 1969 2312 47 2546 43 56 488 220 18 843 41 559 28 1170 1635 59 24 963 654 169 641 1760 59 24 489 820 753 435 41 108 2496 24 6053 59 24 489 820 163 953 339 25 2981 434 989 24 6053 253 250 251 47 320 163 8301 2609 357 24 8981 163 1306 86 1463 905 56 645 86 647 1463 47 3297 24 489 820 1760 41 108 2496 56 2164 591 47 2546 43 56 488 220 225 163 25 2607 121 1736 911 24 963 56 24 816 47 3 455 59 6269 4639 2472 24 3426 56 1942 41 1441 3 1387 59 25 2607 106 41 121 540 1336 24 1736 59 963 24 3200 47 24 1737 163 790 47 163 4104 2472 24 1635 59 24 489 820 56 1379 18 24 9820 3322 24 803 56 203 1146 2546 41 24 682 59 24 1037 24 214 816 25 172 711 56 817 1306 213 47 1021 59 24 1317 1505 163 407 41 374 3 2682 1635 59 24 214 529 1091 319 1770 3 732 1635 59 129 1771 47 4481 963 18 24 816 3 322 2205 113 56 407 41 1991 24 486 2200 7612 59 816 4346 25 24 7612 59 24 2682 1635 2546 24 489 820 1760 56 381 41 324 28 455 25 24 682 59 654 5244 47 6244 911 24 963 3162 24 1455 3209 24 6053 163 604 41 37 25 2981 86 24 1037 784 295 24 3567 2003 56 1951 86 3 3242 59 3297 47 1463 225 56 55 469 2000 2594 37 24 543 9094 59 24 6053 56 1722 47 24 1382 56 1570 601 59 24 1540 33 3 1382 41 1595 111 3185 518 24 1382 56 1641 111 24 8304 530 1427 41 24 431 905 56 645 24 436 18 24 3426 56 203 604 3662 86 3 3618 59 106 4350 1011 172 8106 3 1607 6269 1167 425 721 3 1953 9300 489 620 56 276 18 24 1919 1410 5464 24 214 2312 172 56 1833 86 3 106 2205 438 24 7574 3891 56 826 27 41 24 1540 47 56 381 41 108 59 1170 1040 41 2870 24 5044 489 820 1776 3 3618 59 106 1803 163 276 18 28 1178 3146 3571 575 5601 47 2713 585 7801 24 5044 3891 1421 56 9218 47 5622 1170 24 624 56 2488 86 102 630 24 6186 56 2488 86 3 564 106 630 276 18 1193 575 59 317 564 320 5159 2643 163 276 316 24 3891 1167 59 24 489 820 24 927 1696 163 604 86 3 1193 521 630 438 47 24 391 56 604 86 3 555 2046 24 3037 163 2821 24 124 56 826 295 24 649 431 3885 41 24 5092 287 2999 18 696 658 129 2095 163 727 489 820 963 1635 3426 214 529 1091 816 2682 1635 489 820 2956 489 820 1760 6758 2017 3891 489 820 963 489 820 1919 1410 529 1091 2682 1635 1635 963 820 489 415 1463 2682 3891 816 	3
